ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21949193,1.67221E+12,2022-12-28 16:37:40+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889262,1.67221E+12,2022-12-28 16:37:42+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21892284,1.67221E+12,2022-12-28 16:38:01+09:00,4,DDM_RX_PWR_LOW,ADVD,aesk,GFU40,7,33,NSA,B
21889262,1.67221E+12,2022-12-28 16:38:08+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 16:38:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21926233,1.67221E+12,2022-12-28 16:38:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21926540,1.67221E+12,2022-12-28 16:38:53+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21889767,1.67221E+12,2022-12-28 16:38:55+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889431,1.67221E+12,2022-12-28 16:39:29+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21889262,1.67221E+12,2022-12-28 16:39:32+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:39:42+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:40:08+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:40:24+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926200,1.67221E+12,2022-12-28 16:40:29+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:41:32+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926179,1.67221E+12,2022-12-28 16:41:36+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21949306,1.67221E+12,2022-12-28 16:41:53+09:00,5,Loss Of Signal,ACXS,adkl,r1sr1sl2/ETHLocPort#1#1,2,1,NSA,C
21949306,1.67221E+12,2022-12-28 16:41:55+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl18/ETHLocPort#12#1,18,12,NSA,C
21949306,1.67221E+12,2022-12-28 16:41:56+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21949306,1.67221E+12,2022-12-28 16:41:57+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-44,TUSEG,NEND,RCV",,,NSA,C
21949306,1.67221E+12,2022-12-28 16:41:58+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-37,TUSEG,NEND,RCV",,,NSA,C
21949306,1.67221E+12,2022-12-28 16:42:06+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl18/INFiberINBand#12,18,12,NSA,C
21949306,1.67221E+12,2022-12-28 16:42:06+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl19/INFiberINBand#12,19,12,NSA,C
21889262,1.67221E+12,2022-12-28 16:42:15+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:42:42+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21889865,1.67221E+12,2022-12-28 16:42:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21889767,1.67221E+12,2022-12-28 16:42:56+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21912731,1.67221E+12,2022-12-28 16:43:28+09:00,4,Input Power Degrade Defect,AEQV,agab,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21889262,1.67221E+12,2022-12-28 16:43:33+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926203,1.67221E+12,2022-12-28 16:43:58+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21949349,1.67221E+12,2022-12-28 16:44:02+09:00,4,Input Power Degrade Defect,ACWR,adjg,r1sr1sl5/ETHLocPort#1#1,5,1,NSA,C
21889262,1.67221E+12,2022-12-28 16:44:05+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:44:10+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21927372,1.67221E+12,2022-12-28 16:44:11+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21889738,1.67221E+12,2022-12-28 16:44:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21890315,1.67221E+12,2022-12-28 16:44:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21949366,1.67221E+12,2022-12-28 16:44:44+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889262,1.67221E+12,2022-12-28 16:44:47+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:44:52+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:45:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21889767,1.67221E+12,2022-12-28 16:45:23+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:45:45+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926497,1.67221E+12,2022-12-28 16:45:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21926497,1.67221E+12,2022-12-28 16:45:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21949306,1.67221E+12,2022-12-28 16:46:07+09:00,7,NE Not Reachable Via Primary Mng Interf,ACXS,adkl, ,,,NSA,C
21889767,1.67221E+12,2022-12-28 16:46:16+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:46:21+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21949393,1.67221E+12,2022-12-28 16:46:37+09:00,4,ETHER_TCA_CRC_1D,AEKP,afps,X2FUA,1,1,NSA,B
21949393,1.67221E+12,2022-12-28 16:46:37+09:00,4,ETHER_TCA_CRC_15M,AEKP,afps,X2FUA,1,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:46:42+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:46:58+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:47:01+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21926497,1.67221E+12,2022-12-28 16:47:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21889767,1.67221E+12,2022-12-28 16:47:24+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21949418,1.67221E+12,2022-12-28 16:47:39+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889262,1.67221E+12,2022-12-28 16:47:40+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927271,1.67221E+12,2022-12-28 16:47:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21949447,1.67221E+12,2022-12-28 16:48:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHZ,abnh,G4TU,5,3,SA,B
21889767,1.67221E+12,2022-12-28 16:48:22+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926729,1.67221E+12,2022-12-28 16:48:34+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21889262,1.67221E+12,2022-12-28 16:48:38+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21890315,1.67221E+12,2022-12-28 16:48:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21926729,1.67221E+12,2022-12-28 16:48:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21889767,1.67221E+12,2022-12-28 16:49:15+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:49:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21944877,1.67221E+12,2022-12-28 16:50:01+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl18/ETHLocPort#13#1,18,13,NSA,C
21889262,1.67221E+12,2022-12-28 16:50:02+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927251,1.67221E+12,2022-12-28 16:50:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21949511,1.67221E+12,2022-12-28 16:50:29+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889262,1.67221E+12,2022-12-28 16:50:34+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:50:39+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21949306,1.67221E+12,2022-12-28 16:50:59+09:00,7,Node Isolation,ACXS,adkl, ,,,NSA,C
21949306,1.67221E+12,2022-12-28 16:50:59+09:00,7,NE Not Reach Via Primary Mng Interf,ACXS,adkl, ,,,NSA,C
21889262,1.67221E+12,2022-12-28 16:51:10+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927372,1.67221E+12,2022-12-28 16:51:15+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21889767,1.67221E+12,2022-12-28 16:51:26+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926200,1.67221E+12,2022-12-28 16:51:31+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21889516,1.67221E+12,2022-12-28 16:51:42+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21944877,1.67221E+12,2022-12-28 16:51:43+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl18/ETHLocPort#13#1,18,13,NSA,C
21927179,1.67221E+12,2022-12-28 16:51:49+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889262,1.67221E+12,2022-12-28 16:51:58+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:52:13+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:52:55+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:53:06+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889431,1.67221E+12,2022-12-28 16:53:08+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21926497,1.67221E+12,2022-12-28 16:53:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21944835,1.67221E+12,2022-12-28 16:53:32+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl19/ETHLocPort#13#1,19,13,NSA,C
21889767,1.67221E+12,2022-12-28 16:53:37+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 16:53:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21926233,1.67221E+12,2022-12-28 16:53:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21949597,1.67221E+12,2022-12-28 16:54:13+09:00,7,ETHER_LINK_DOWN (LOS),ACPW,adax,G16FU,5,3,SA,B
21889262,1.67221E+12,2022-12-28 16:54:14+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:54:51+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926540,1.67221E+12,2022-12-28 16:55:04+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21944835,1.67221E+12,2022-12-28 16:55:05+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl19/ETHLocPort#13#1,19,13,NSA,C
21889262,1.67221E+12,2022-12-28 16:55:17+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:55:22+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21944835,1.67221E+12,2022-12-28 16:55:29+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl18/ETHLocPort#13#1,18,13,NSA,C
21944835,1.67221E+12,2022-12-28 16:55:40+09:00,4,PPP Fail,AEBH,afdc,r1sr1sl18/INFiberINBand#13,18,13,NSA,C
21926348,1.67221E+12,2022-12-28 16:55:51+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21889262,1.67221E+12,2022-12-28 16:55:59+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:56:09+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:56:41+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:56:46+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:56:52+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21889262,1.67221E+12,2022-12-28 16:57:07+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:57:47+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21889767,1.67221E+12,2022-12-28 16:57:54+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926540,1.67221E+12,2022-12-28 16:58:19+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21926434,1.67221E+12,2022-12-28 16:58:20+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:58:52+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21889262,1.67221E+12,2022-12-28 16:59:08+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:59:18+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:59:45+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:59:55+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926179,1.67221E+12,2022-12-28 16:59:56+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21926434,1.67221E+12,2022-12-28 16:59:56+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:00:32+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21890315,1.67221E+12,2022-12-28 17:00:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21890315,1.67221E+12,2022-12-28 17:00:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889767,1.67221E+12,2022-12-28 17:00:53+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:01:03+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 17:01:29+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:01:30+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21890315,1.67221E+12,2022-12-28 17:01:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21926497,1.67221E+12,2022-12-28 17:01:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889262,1.67221E+12,2022-12-28 17:02:06+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 17:02:17+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:02:33+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926286,1.67221E+12,2022-12-28 17:02:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21889262,1.67221E+12,2022-12-28 17:03:20+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:03:46+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21949808,1.67221E+12,2022-12-28 17:03:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDA,acmc,G4TU,5,3,SA,B
21889767,1.67221E+12,2022-12-28 17:04:12+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:04:12+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 17:04:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21926404,1.67221E+12,2022-12-28 17:04:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21889865,1.67221E+12,2022-12-28 17:04:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21926729,1.67221E+12,2022-12-28 17:04:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21926729,1.67221E+12,2022-12-28 17:04:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21889262,1.67221E+12,2022-12-28 17:05:10+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 17:05:57+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:06:18+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927126,1.67221E+12,2022-12-28 17:06:29+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21949349,1.67221E+12,2022-12-28 17:06:58+09:00,5,Loss Of Signal,ACWR,adjg,r1sr1sl5/ETHLocPort#1#1,5,1,NSA,C
21889767,1.67221E+12,2022-12-28 17:07:05+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21949898,1.67221E+12,2022-12-28 17:07:31+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,3,8,SA,B
21949898,1.67221E+12,2022-12-28 17:07:31+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,3,4,SA,B
21892203,1.67221E+12,2022-12-28 17:07:31+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,3,5,SA,B
21949898,1.67221E+12,2022-12-28 17:07:31+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,3,6,SA,B
21926408,1.67221E+12,2022-12-28 17:07:31+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21892203,1.67221E+12,2022-12-28 17:07:31+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,3,7,SA,B
21926729,1.67221E+12,2022-12-28 17:07:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21949923,1.67221E+12,2022-12-28 17:08:32+09:00,5,Loss Of Signal,AAIJ,aajn,r1sr1sl5/ETHLocPort#11#1,5,11,NSA,C
21949925,1.67221E+12,2022-12-28 17:08:33+09:00,7,STM1_LOS,ACPW,adax,STM1U,3,1,SA,B
21949908,1.67221E+12,2022-12-28 17:08:33+09:00,7,STM1_LOS,ACPW,adax,STM1U,3,3,SA,B
21949925,1.67221E+12,2022-12-28 17:08:33+09:00,7,STM1_LOS,ACPW,adax,STM1U,3,2,SA,B
21889262,1.67221E+12,2022-12-28 17:08:35+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21949908,1.67221E+12,2022-12-28 17:08:44+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,4,8,SA,B
21949908,1.67221E+12,2022-12-28 17:08:44+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,4,4,SA,B
21949908,1.67221E+12,2022-12-28 17:08:44+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,4,7,SA,B
21949908,1.67221E+12,2022-12-28 17:08:44+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,4,6,SA,B
21949925,1.67221E+12,2022-12-28 17:08:44+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,4,3,SA,B
21949925,1.67221E+12,2022-12-28 17:08:44+09:00,7,MODULE_OUT ( SFP ),ACPW,adax,STM1U,4,5,SA,B
21889865,1.67221E+12,2022-12-28 17:08:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21926729,1.67221E+12,2022-12-28 17:08:53+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21889767,1.67221E+12,2022-12-28 17:09:12+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 17:09:22+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21949891,1.67221E+12,2022-12-28 17:09:26+09:00,7,OPT-LOS,AEWS,agkg,EQPT,5,5,NSA,A
21926434,1.67221E+12,2022-12-28 17:09:46+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21926179,1.67221E+12,2022-12-28 17:09:47+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21889262,1.67222E+12,2022-12-28 17:09:59+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926434,1.67222E+12,2022-12-28 17:10:11+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21889431,1.67222E+12,2022-12-28 17:10:11+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21926179,1.67222E+12,2022-12-28 17:10:12+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21926540,1.67222E+12,2022-12-28 17:10:14+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21949958,1.67222E+12,2022-12-28 17:10:29+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889262,1.67222E+12,2022-12-28 17:11:18+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21890315,1.67222E+12,2022-12-28 17:11:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889262,1.67222E+12,2022-12-28 17:11:55+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21950001,1.67222E+12,2022-12-28 17:12:08+09:00,4,Improper Removal,AEAC,afac,"SFP-1-1-5-14,EQPT,NEND",5,14,NSA,C
21927179,1.67222E+12,2022-12-28 17:12:23+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889262,1.67222E+12,2022-12-28 17:12:31+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67222E+12,2022-12-28 17:13:03+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67222E+12,2022-12-28 17:13:34+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926434,1.67222E+12,2022-12-28 17:13:42+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21926497,1.67222E+12,2022-12-28 17:14:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21913860,1.67222E+12,2022-12-28 17:14:58+09:00,5,Loss Of Signal,ABSE,abze,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
